params,model,test_roc_auc,opt_type,technique,ds,ds_complete,roc_auc_perdif
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.07575009880496932,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=441, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.07575009880496932), ('classifier__max_depth', 10), ('classifier__n_estimators', 441)])",XGBClassifier,0.5489335576879348,Bayes,TVAE,ds14,ds14_TVAE_QI0_ep100_bs50.csv,-44.26213106553277
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=324, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 324)])",XGBClassifier,0.5241370685342671,Bayes,TVAE,ds14,ds14_TVAE_QI0_ep100_bs100.csv,-46.77992842575133
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5134304604039471,Bayes,TVAE,ds68,ds68_TVAE_QI0_ep100_bs100.csv,-25.603516301843264
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=6, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=162, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 6), ('classifier__n_estimators', 162)])",XGBClassifier,0.5054159732927689,Bayes,Copula GAN,ds10,ds10_CopulaGAN_QI1_ep100_bs50.csv,0.14907972877866385
"OrderedDict([('classifier', GradientBoostingClassifier(max_depth=4, n_estimators=334, n_iter_no_change=10)), ('classifier__learning_rate', 0.1), ('classifier__max_depth', 4), ('classifier__n_estimators', 334)])",GradientBoostingClassifier,0.5157300872658551,Bayes,Copula GAN,ds16,ds16_CopulaGAN_QI0_ep100_bs50.csv,-47.55287248143846
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5125,Bayes,Copula GAN,ds10,ds10_CopulaGAN_QI2_ep100_bs100.csv,1.5527923001902497
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5016025283799067,Bayes,Copula GAN,ds32,ds32_CopulaGAN_QI2_ep200_bs100.csv,-0.446852952040191
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 10), ('classifier__n_estimators', 100)])",XGBClassifier,0.5158992539748135,Bayes,TVAE,ds4,ds4_TVAE_QI0_ep100_bs100.csv,-8.303265379758255
"OrderedDict([('classifier', SGDClassifier(alpha=0.08841113888390253, early_stopping=True,
              eta0=0.06491142589349447, max_iter=78236, n_iter_no_change=10)), ('classifier__alpha', 0.08841113888390253), ('classifier__eta0', 0.06491142589349447), ('classifier__max_iter', 78236)])",SGDClassifier,0.5042582054916347,Bayes,Copula GAN,ds5,ds5_CopulaGAN_QI0_ep200_bs100.csv,0.9021173951729555
"OrderedDict([('classifier', SGDClassifier(alpha=0.01161341835366147, early_stopping=True,
              eta0=0.015196443472844507, max_iter=28955, n_iter_no_change=10)), ('classifier__alpha', 0.01161341835366147), ('classifier__eta0', 0.015196443472844507), ('classifier__max_iter', 28955)])",SGDClassifier,0.5113230064644726,Bayes,CTGAN,ds16,ds16_CTGAN_QI2_ep200_bs50.csv,-48.00105019005364
"OrderedDict([('classifier', SGDClassifier(alpha=0.08842728824340959, early_stopping=True,
              eta0=0.06497291640191671, max_iter=78240, n_iter_no_change=10)), ('classifier__alpha', 0.08842728824340959), ('classifier__eta0', 0.06497291640191671), ('classifier__max_iter', 78240)])",SGDClassifier,0.5169655340490759,Bayes,TVAE,ds68,ds68_TVAE_QI2_ep100_bs100.csv,-25.0912813078293
"OrderedDict([('classifier', SGDClassifier(alpha=0.03883899206417894, early_stopping=True,
              eta0=0.04486245580075792, max_iter=10000, n_iter_no_change=10)), ('classifier__alpha', 0.03883899206417894), ('classifier__eta0', 0.04486245580075792), ('classifier__max_iter', 10000)])",SGDClassifier,0.5489411372352843,Bayes,Copula GAN,ds16,ds16_CopulaGAN_QI1_ep200_bs50.csv,-44.17547756929313
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.1, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=500, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.1), ('classifier__max_depth', 4), ('classifier__n_estimators', 500)])",XGBClassifier,0.5121935967983992,Bayes,TVAE,ds24,ds24_TVAE_QI0_ep200_bs50.csv,2.2294478930600583
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=8, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=226, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 8), ('classifier__n_estimators', 226)])",XGBClassifier,0.5038630426324273,Bayes,TVAE,ds14,ds14_TVAE_QI2_ep200_bs100.csv,-48.83852182501507
"OrderedDict([('classifier', SGDClassifier(alpha=0.012527625397289674, early_stopping=True,
              eta0=0.013243865759406868, max_iter=52176, n_iter_no_change=10)), ('classifier__alpha', 0.012527625397289674), ('classifier__eta0', 0.013243865759406868), ('classifier__max_iter', 52176)])",SGDClassifier,0.5024607275704892,Bayes,TVAE,ds8,ds8_TVAE_QI1_ep200_bs50.csv,0.3403579752668762
"OrderedDict([('classifier', SGDClassifier(alpha=0.047466582552444334, early_stopping=True,
              eta0=0.05633281795082869, max_iter=11508, n_iter_no_change=10)), ('classifier__alpha', 0.047466582552444334), ('classifier__eta0', 0.05633281795082869), ('classifier__max_iter', 11508)])",SGDClassifier,0.503554605585621,Bayes,CTGAN,ds24,ds24_CTGAN_QI1_ep200_bs100.csv,0.5051793595295271
"OrderedDict([('classifier', SGDClassifier(alpha=0.05191017043003445, early_stopping=True,
              eta0=0.055722859259405386, max_iter=12198, n_iter_no_change=10)), ('classifier__alpha', 0.05191017043003445), ('classifier__eta0', 0.055722859259405386), ('classifier__max_iter', 12198)])",SGDClassifier,0.5151417990874632,Bayes,Copula GAN,ds68,ds68_CopulaGAN_QI0_ep200_bs50.csv,-25.355541960059853
"OrderedDict([('classifier', SGDClassifier(alpha=0.06194452920053515, early_stopping=True,
              eta0=0.060353805427369386, max_iter=85851, n_iter_no_change=10)), ('classifier__alpha', 0.06194452920053515), ('classifier__eta0', 0.060353805427369386), ('classifier__max_iter', 85851)])",SGDClassifier,1.0,Bayes,CTGAN,ds4,ds4_CTGAN_QI0_ep100_bs100.csv,77.74155305275636
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.08629112589040527,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=8, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=207, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.08629112589040527), ('classifier__max_depth', 8), ('classifier__n_estimators', 207)])",XGBClassifier,0.9728682170542636,Bayes,CTGAN,ds16,ds16_CTGAN_QI2_ep200_bs100.csv,-1.0642491131257386
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.04140717259332055, max_depth=9,
                           n_estimators=474, n_iter_no_change=10)), ('classifier__learning_rate', 0.04140717259332055), ('classifier__max_depth', 9), ('classifier__n_estimators', 474)])",GradientBoostingClassifier,0.4997498749374687,Bayes,TVAE,ds24,ds24_TVAE_QI0_ep100_bs100.csv,-0.25421223765889417
"OrderedDict([('classifier', SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.01, max_iter=86556,
              n_iter_no_change=10)), ('classifier__alpha', 0.01), ('classifier__eta0', 0.01), ('classifier__max_iter', 86556)])",SGDClassifier,0.506697793341115,Bayes,TVAE,ds24,ds24_TVAE_QI1_ep100_bs50.csv,1.1325326706152312
"OrderedDict([('classifier', SGDClassifier(alpha=0.02072412251152692, early_stopping=True,
              eta0=0.08319093446810391, max_iter=91668, n_iter_no_change=10)), ('classifier__alpha', 0.02072412251152692), ('classifier__eta0', 0.08319093446810391), ('classifier__max_iter', 91668)])",SGDClassifier,0.9884615384615384,Bayes,CTGAN,ds16,ds16_CTGAN_QI2_ep100_bs50.csv,0.5215123859191524
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5039977805279812,Bayes,TVAE,ds32,ds32_TVAE_QI1_ep100_bs50.csv,0.028533187029657445
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.06958945637268897,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.06958945637268897), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5,Bayes,TVAE,ds10,ds10_TVAE_QI2_ep100_bs100.csv,-0.9241050729851135
